id,duplicate_of,actual_order,main_name,loc,address,compiler_version,original_compiler_version,library,code_hash,from,noelsu
0x660fcb0834b1293117d472d65186534acf75af4f,0xd81fe2c11edd560c4d44fdd4f651f3608452beed,,SecureDeposit,78,0x660fcb0834b1293117d472d65186534acf75af4f,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,1a76275a5f4db832,prettysmart,
0x6612a2cac21a89159ad152488fd1f843d33843e4,,383.0,Wallet,71,0x6612a2cac21a89159ad152488fd1f843d33843e4,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,d20ebd4267a83b61,prettysmart,
0x6693bc7a3f8875b36c9bbe57c4917a1506e5a327,,409.0,ONOSale,692,0x6693bc7a3f8875b36c9bbe57c4917a1506e5a327,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,ddb6b30023176710,prettysmart,
0x66c3f99e8a66f6714f4a72f9e35f266943306e2c,<noelsu>,,NanoTopCoin,158,0x66c3f99e8a66f6714f4a72f9e35f266943306e2c,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,ba9837258fe92c69,prettysmart,o
0x66d58f0a2a44742688843ceb8c0fa8d8567e3c54,,276.0,DoubleOrNothingImpl,182,0x66d58f0a2a44742688843ceb8c0fa8d8567e3c54,v0.4.11+commit.68ef5810,v0.4.11+commit.68ef5810,,8f723d58673e9aa4,prettysmart,
0x6799fbe6737d7e02d471ba5f21dd9f48621ee85f,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,try_to_Play,47,0x6799fbe6737d7e02d471ba5f21dd9f48621ee85f,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,94eaf20a763915aa,prettysmart,
0x67b05fa2ababcdb3e1a1635868f58f9652bd3298,0x07f5ddd0868782c86d7f1a86ab321a8db2c766fa,,just_try_it,47,0x67b05fa2ababcdb3e1a1635868f58f9652bd3298,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,4fc2b3a87ccaaafa,prettysmart,
0x68af0f18c974a9603ec863fefcebb4ceb2589070,,216.0,PIGGYBANK,75,0x68af0f18c974a9603ec863fefcebb4ceb2589070,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,74772df3e0388fe6,prettysmart,
0x68cadbcdd5a14e89364f0535fdef62f0f1b9d025,,432.0,SurgeToken,256,0x68cadbcdd5a14e89364f0535fdef62f0f1b9d025,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,e98b4c6134672ce9,prettysmart,
0x6970bbe0df628b1e2dce874daaa529c0ceff54ff,,393.0,XVOToken,259,0x6970bbe0df628b1e2dce874daaa529c0ceff54ff,v0.4.25-nightly.2018.5.23+commit.18c651b7,v0.4.25-nightly.2018.5.23+commit.18c651b7,,d5780bf187b89d22,prettysmart,
0x6986c4b89add1ffbecb290f06e76107d72c6aba4,,450.0,OUT2ICO,837,0x6986c4b89add1ffbecb290f06e76107d72c6aba4,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,f021a1605c368feb,prettysmart,
0x6aa27b3a8aab51745b7eaf53e61aba833b0f9400,<noelsu>,,PCC,211,0x6aa27b3a8aab51745b7eaf53e61aba833b0f9400,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,c8eabf190060e581,prettysmart,o
0x6b31a898f7e711b323a6212eac4ae250e0d6624f,0x1a51f16b4d385a06c542d3686412ab6517b5515d,,EthLendToken,150,0x6b31a898f7e711b323a6212eac4ae250e0d6624f,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,4e1b785f64cfad08,prettysmart,
0x6d500e4b6565c3c25a6edd51839d52269e3d293f,,284.0,KiddyToys,326,0x6d500e4b6565c3c25a6edd51839d52269e3d293f,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,939d45b5d86b97c9,prettysmart,
0x6d54549975e0fef50cd954491a6abee84c6f4e61,0x467532e79222670a2044c9b168bcbaa33b390ef5,,QuizTest,48,0x6d54549975e0fef50cd954491a6abee84c6f4e61,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,422b83cdfa5d916e,prettysmart,
0x6df766e4b524aa1d4b4b9405994ca69dc161da3f,0x0e2354b2ea4a6312009b228d5171bf6a02c51150,,we_play,50,0x6df766e4b524aa1d4b4b9405994ca69dc161da3f,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,5581591155aadf62,prettysmart,
0x6f28b146804dba2d6f944c03528a8fdbc673df2c,,143.0,Oraclize,329,0x6f28b146804dba2d6f944c03528a8fdbc673df2c,v0.4.11+commit.68ef5810,v0.4.11+commit.68ef5810,,4df8b06fbbd1399c,prettysmart,
0x6f3d1879cd84fa1a7eec7fe936af6a84b67f4567,,365.0,ERC721dAppCaps,1026,0x6f3d1879cd84fa1a7eec7fe936af6a84b67f4567,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,c58981af1b1b9d26,prettysmart,
0x6f5ac8fda08c00c38380777f00e265d4951b6f59,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,QUIZ,47,0x6f5ac8fda08c00c38380777f00e265d4951b6f59,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,d27bd2aba166f0e6,prettysmart,
0x6f5c1ed62a4fa41cfc332d81fafd3cd38aacbd85,0xf0cc17aa0ce1c6595e56c9c60b19c1c546ade50d,,Vault,90,0x6f5c1ed62a4fa41cfc332d81fafd3cd38aacbd85,v0.4.17+commit.bdeb9e52,v0.4.17+commit.bdeb9e52,,0b2756270e35478c,prettysmart,
0x6f905e47d3e6a9cc286b8250181ee5a0441acc81,0x265c91539255a96e1005a0fd11ca776c183d04f5,,PRESENT_1_ETH,54,0x6f905e47d3e6a9cc286b8250181ee5a0441acc81,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,fd2691c6ef6c0466,prettysmart,
0x6fd570c64568a05b9cf3afcd7d31aa5e3c9b8350,,100.0,TulipsSaleAuction,428,0x6fd570c64568a05b9cf3afcd7d31aa5e3c9b8350,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,3bb69044ce126a53,prettysmart,
0x6fdfce60998725f4cfb4cc57505a3abdbb6d0646,0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,,SelfKeyToken,150,0x6fdfce60998725f4cfb4cc57505a3abdbb6d0646,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,5a43cfab174d281e,prettysmart,
0x7012a5ada4cee1d0bfb9f93d0f4ced094d6e8577,<noelsu>,,SpringNFT,1100,0x7012a5ada4cee1d0bfb9f93d0f4ced094d6e8577,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,b73b649f973c21b6,prettysmart,o
0x704079e823e42a936bbaac5163434c2515473836,0x0e35f4f608d4a8fa560595db79cfda02d790777b,,CONUNDRUM,54,0x704079e823e42a936bbaac5163434c2515473836,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,4956e78b21626cd9,prettysmart,
0x70aa0247de23fdd3b8558be98747a8c286affd54,<noelsu>,,Digital_1,156,0x70aa0247de23fdd3b8558be98747a8c286affd54,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,54d3099675fd6f0b,prettysmart,o
0x70bf9df6967dc96156e76cc43b928a7ef02e159a,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,X_GAME,52,0x70bf9df6967dc96156e76cc43b928a7ef02e159a,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,b506d93bcbc510c4,prettysmart,
0x712c290551ee48f6b3ccc318bd63989c5c37ead4,<noelsu>,,TokenCoinExchanger,87,0x712c290551ee48f6b3ccc318bd63989c5c37ead4,v0.4.22-nightly.2018.3.21+commit.8fd53c1c,v0.4.22-nightly.2018.3.21+commit.8fd53c1c,,a1e71fce2ce5ebf6,prettysmart,o
0x712f0350df4f56fad07bd5e2c74941cc30c5df88,<noelsu>,,DTCC_ILOW_3,241,0x712f0350df4f56fad07bd5e2c74941cc30c5df88,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,08d30628b96fa315,prettysmart,o
0x715b3870ebd976b78c443b288d3dc3f0efd2f289,<noelsu>,,TAXToken,190,0x715b3870ebd976b78c443b288d3dc3f0efd2f289,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,e82a7a817b7d6e97,prettysmart,o
0x735906d7ab237eeea06f4af86795bb4e0ec199e0,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,BLITZ_QUIZ,52,0x735906d7ab237eeea06f4af86795bb4e0ec199e0,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,11c2d535ba984d0b,prettysmart,
0x735ba26f91e1275fa4b504649b19ef74739fe7e7,,359.0,TeikhosBounty,178,0x735ba26f91e1275fa4b504649b19ef74739fe7e7,v0.4.22-nightly.2018.3.13+commit.f2614be9,v0.4.22-nightly.2018.3.13+commit.f2614be9,,c2a6879f43e8913b,prettysmart,
0x73a25642d3cdd443b0d1dd006893b63c7fe8b64c,,64.0,CollectibleToken,407,0x73a25642d3cdd443b0d1dd006893b63c7fe8b64c,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,24220b9f1e446058,prettysmart,
0x73b0ebea28f76be1368d578d13657354330472a9,,271.0,CryptoArtsToken,497,0x73b0ebea28f76be1368d578d13657354330472a9,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,8e40d3ba26fcba80,prettysmart,
0x73bd0cba93bbb6bc332ad47ea0ae31ae05e44cb0,,405.0,HyperChipToken,188,0x73bd0cba93bbb6bc332ad47ea0ae31ae05e44cb0,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,dc899cd95e4ed4a8,prettysmart,
0x743fcec226fee5b9b02e835193a504c9eb3fdefc,<noelsu>,,Aeromart,105,0x743fcec226fee5b9b02e835193a504c9eb3fdefc,v0.4.22+commit.4cb486ee,v0.4.22+commit.4cb486ee,,7392d822deabd82e,prettysmart,o
0x747616c4a19bd9bf1e2b6c8a77d206ea1f9c6018,,124.0,CityToken,556,0x747616c4a19bd9bf1e2b6c8a77d206ea1f9c6018,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,43ef8f0b8b5c39ce,prettysmart,
0x74e1f5848c8d9eb41dae555af6068bebfd66f1dd,<noelsu>,,DappDevToken,287,0x74e1f5848c8d9eb41dae555af6068bebfd66f1dd,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,9230c1919cf0b00e,prettysmart,o
0x75658ed3dba1e12644d2cd9272ba9ee888f4c417,0x265c91539255a96e1005a0fd11ca776c183d04f5,,PrivateGift,54,0x75658ed3dba1e12644d2cd9272ba9ee888f4c417,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,5df3d63ebcbe56f3,prettysmart,
0x75e494f8a92ad1daa4fd6e78cbac33f84c2f25b9,,167.0,LuckyNumberImp,352,0x75e494f8a92ad1daa4fd6e78cbac33f84c2f25b9,v0.4.15+commit.bbb8e64f,v0.4.15+commit.bbb8e64f,,581ffce15f6ff481,prettysmart,
0x762b4644df07f502fcd6b48c779899af0987001d,,164.0,IQ_Prize,67,0x762b4644df07f502fcd6b48c779899af0987001d,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,56f3753d9d8e407a,prettysmart,
0x766ce08cd40b31b79b3681bce55f61e6efc4edfa,,172.0,TokenController,2017,0x766ce08cd40b31b79b3681bce55f61e6efc4edfa,v0.5.8+commit.23d335f2,v0.5.8+commit.23d335f2,,59af448f88c44a54,prettysmart,
0x76880e1ab0bf868bd7ff97264dc23880739dfbdc,0x2910536d9d858760c440d89f7a3821a77708933c,,KingOfNarnia,196,0x76880e1ab0bf868bd7ff97264dc23880739dfbdc,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,a0f01d06e03f1fc8,prettysmart,
0x768ae39a73131d5032e3fb9f35cd6179c44d2d26,,225.0,GAME,47,0x768ae39a73131d5032e3fb9f35cd6179c44d2d26,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,7a9a5e19d0947410,prettysmart,
0x76e7da54f22728f7f5afa35f974419ae9f41ba94,,201.0,tokenContract,314,0x76e7da54f22728f7f5afa35f974419ae9f41ba94,v0.4.11+commit.68ef5810,v0.4.11+commit.68ef5810,,6f82c32f445e8c26,prettysmart,
0x77e00640a6343152a35542027ba76407bdde0bb6,,400.0,quiz_please,45,0x77e00640a6343152a35542027ba76407bdde0bb6,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,dae29e4fe0f47876,prettysmart,
0x78af01b310a23d25009bdfb95ef06e9a5584fb80,0x612f1bdbe93523b7f5036efa87493b76341726e3,,HOTTO,260,0x78af01b310a23d25009bdfb95ef06e9a5584fb80,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,2f3ca7879b3d45bb,prettysmart,
0x7909209a3d78a66f6d71885f10b6ea7c6c58177b,0x2e0794073ec7b08e40d80a41599bb31df042e4e5,,Try_Me,58,0x7909209a3d78a66f6d71885f10b6ea7c6c58177b,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,f7957e5a437015d6,prettysmart,
0x795fd7c53cf869a4f98cfc438a0abfaed195ba24,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,BLITZ_QUIZ,47,0x795fd7c53cf869a4f98cfc438a0abfaed195ba24,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,05ac34302ff77515,prettysmart,
0x7a70299f8ede75836d47e37b9af192fb58ea6c51,,111.0,GetsBurned,10,0x7a70299f8ede75836d47e37b9af192fb58ea6c51,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,3fd63b4442838af8,prettysmart,
0x7aa9a93e0a4e0b97bbb05819239ea8a22fa85be7,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,BLITZQUIZ,47,0x7aa9a93e0a4e0b97bbb05819239ea8a22fa85be7,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,7b64e4c60ac7b51a,prettysmart,
0x7acbbd35d59c112071fa627e5f64d9cf79755f20,<noelsu>,,LIMITED_42,266,0x7acbbd35d59c112071fa627e5f64d9cf79755f20,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,ed1be9b95f0b5fdb,prettysmart,o
0x7b3c3a05fcbf18db060ef29250769cee961d75ac,0x3597f78c7872db259ce023acc34511c7a79f42e3,,PRESENT_1_ETH,54,0x7b3c3a05fcbf18db060ef29250769cee961d75ac,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,0a34312354efb779,prettysmart,
0x7b65b5b95391d6b3d77031a889279376e27572d5,<noelsu>,,OriginalMyIdRepository,831,0x7b65b5b95391d6b3d77031a889279376e27572d5,v0.4.10+commit.f0d539ae,v0.4.10+commit.f0d539ae,,8756ef03c3d04b9e,prettysmart,o
0x7bb1e3424dd7ccfba46a55b659742112dfb503d5,,231.0,GammaToken,292,0x7bb1e3424dd7ccfba46a55b659742112dfb503d5,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,7c31e2fb4f21d565,prettysmart,
0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,,91.0,WyvernExchange,1832,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,36afb7268a18fb49,prettysmart,
0x7c52974b6eb8af0ddf874b3c4e03aa9a791d9632,0x2e0794073ec7b08e40d80a41599bb31df042e4e5,,guess_wis,58,0x7c52974b6eb8af0ddf874b3c4e03aa9a791d9632,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,fa1d70b8c1cc8eba,prettysmart,
0x7d2610266b49933c7f5667ba2a5906fd769936f7,0x147749ecf26c13c886a9b661f55f78e8ebd22e7a,,QUEST_OF_QUESTION,50,0x7d2610266b49933c7f5667ba2a5906fd769936f7,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,456bac8962f92a31,prettysmart,
0x7dd921651b1d6e92a09b92e03769e8f6360efefd,,8.0,NEXTARIUM,243,0x7dd921651b1d6e92a09b92e03769e8f6360efefd,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,055f2929f3eee1b8,prettysmart,
0x7e4be0ab920b5cc42516f97da07840c58ac25474,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,IQ_GAME,47,0x7e4be0ab920b5cc42516f97da07840c58ac25474,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,e9ced545202a00f2,prettysmart,
0x7e7483db7765408fa66ef9c3f2af7efe365958ed,,11.0,UnlockVideo,103,0x7e7483db7765408fa66ef9c3f2af7efe365958ed,v0.5.1+commit.c8a2cb62,v0.5.1+commit.c8a2cb62,,07db2f128407b467,prettysmart,
0x7fea965a502f3f17851a57bcc57e95e03d83e98a,,186.0,AOIon,2177,0x7fea965a502f3f17851a57bcc57e95e03d83e98a,v0.5.4+commit.9549d8ff,v0.5.4+commit.9549d8ff,AOLibrary=0x1150d53299Abb7DE27464D01B626728f5c840229,63d9c197e213a60f,prettysmart,
0x7fefc8bf6e44784ed016d08557e209169095f0f3,,285.0,GIFT_ETH,67,0x7fefc8bf6e44784ed016d08557e209169095f0f3,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,953007d19adf1abc,prettysmart,
0x7ffc2bd9431b059c509b45b33e77852d47de827d,,76.0,GIFT3600,37,0x7ffc2bd9431b059c509b45b33e77852d47de827d,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,2b1506c9ab1c74d5,prettysmart,
0x807b9487aaf00629b674bd6d02e4917453bc5939,<noelsu>,,CrowdsaleToken,534,0x807b9487aaf00629b674bd6d02e4917453bc5939,v0.4.8+commit.60cc1668,v0.4.8+commit.60cc1668,,4b9d9b86459eda1a,prettysmart,o
0x809416858a4d0caa83a660c54b59c4180c6d1be3,,110.0,UController,1673,0x809416858a4d0caa83a660c54b59c4180c6d1be3,v0.5.4+commit.9549d8ff,v0.5.4+commit.9549d8ff,,3fb4375f6494ec7a,prettysmart,
0x812a935527dac8c340ae875ecb7713fcf85127c6,,454.0,Snip3D,492,0x812a935527dac8c340ae875ecb7713fcf85127c6,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,f10f6ea6923bf426,prettysmart,
0x8154eb22ebedc56cb1c72add3d3704d6b5578155,0x19923eadf80ab042c0b0928aaf8b395d4269bbeb,,ExRAR,23,0x8154eb22ebedc56cb1c72add3d3704d6b5578155,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,98a609daffa1d7a0,prettysmart,
0x8170fdafa281530ab8353de4d29a3f45949ee50c,,475.0,Flame,160,0x8170fdafa281530ab8353de4d29a3f45949ee50c,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,f6f55ad47a376bba,prettysmart,
0x818b121e5c6435e1d3a7533c466804b817a18cd2,,26.0,CAPS,251,0x818b121e5c6435e1d3a7533c466804b817a18cd2,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,12586de57d1b33eb,prettysmart,
0x8200341ffa058a4b2fa5bef16c8cca0330d529ed,,391.0,CryptocarToken,449,0x8200341ffa058a4b2fa5bef16c8cca0330d529ed,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,d481a04729fb70d3,prettysmart,
0x821285d692b58517eb0aae7332736cc124ea155e,<noelsu>,,Morze,153,0x821285d692b58517eb0aae7332736cc124ea155e,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,3f96b1fd65688638,prettysmart,o
0x824abb5adc6a58751bee067cc607f12f4c929dea,0x400038f498e601f623f364129ca76cf23fdd1891,,TBToken,221,0x824abb5adc6a58751bee067cc607f12f4c929dea,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,48d4171a7855d4b6,prettysmart,
0x828be8ea7bbbe246216e7017b35057f64cf6449a,0x1a51f16b4d385a06c542d3686412ab6517b5515d,,ModulTrade,152,0x828be8ea7bbbe246216e7017b35057f64cf6449a,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,44c8e08a8fbbf593,prettysmart,
0x829d2e2540ff66c53475d690bd7296bd97685996,<noelsu>,,RBC,210,0x829d2e2540ff66c53475d690bd7296bd97685996,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,47d6f33e21eff676,prettysmart,o
0x82bb5dcd77686587633ba6744bd706ea09833fbf,0x1a51f16b4d385a06c542d3686412ab6517b5515d,,DMToken,150,0x82bb5dcd77686587633ba6744bd706ea09833fbf,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,b9a0e1d01425b143,prettysmart,
0x833882e76f4967b9b18f52d70640bfcc82aa91e9,,224.0,DSTContract,1182,0x833882e76f4967b9b18f52d70640bfcc82aa91e9,v0.4.6+commit.2dabbdf0,v0.4.6+commit.2dabbdf0,,77f3ee2003c48715,prettysmart,
0x845581267b3ffcde72a1a98efcffee48cb9ae0de,,80.0,ENIGMA_X,49,0x845581267b3ffcde72a1a98efcffee48cb9ae0de,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,2fdd0530eed8f6ec,prettysmart,
0x84b774ac2140bb687a16817e33ad9b9909c25b73,,134.0,ANAToken,146,0x84b774ac2140bb687a16817e33ad9b9909c25b73,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,483c110c9d71f9ec,prettysmart,
0x84d587cbd2c7f677f6f172fc74f444c665608879,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,take_away,47,0x84d587cbd2c7f677f6f172fc74f444c665608879,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,9b3ba4c929b3ffa1,prettysmart,
0x8504242784fe16739ee100e348ab969031570bff,,113.0,TrueTone_network,226,0x8504242784fe16739ee100e348ab969031570bff,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,3fe8702a09434d8c,prettysmart,
0x85044611b5954739dbde0ccb9aae6bb18e38e38b,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,QUIZ_FF,52,0x85044611b5954739dbde0ccb9aae6bb18e38e38b,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,2eb0ed9a0cdb6f15,prettysmart,
0x85e4cd785887cad7c6be93f2f34d5fa683f9bfcd,,155.0,apexSolids,546,0x85e4cd785887cad7c6be93f2f34d5fa683f9bfcd,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,529495aeb39d0e03,prettysmart,
0x860eb6f729ab3957fd5b3054d80d0b04037efdda,0x612f1bdbe93523b7f5036efa87493b76341726e3,,BankingPay,277,0x860eb6f729ab3957fd5b3054d80d0b04037efdda,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,ee0eb86936f2a21c,prettysmart,
0x8615ddfe9d4c9e58abff01c999731f3e9e556e80,,250.0,DAPBOXToken,778,0x8615ddfe9d4c9e58abff01c999731f3e9e556e80,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,8771396cb46aab63,prettysmart,
0x870ed69ed12430c6a3d4abdb30c7eeb1918c62b1,,174.0,RandomLedgerService,375,0x870ed69ed12430c6a3d4abdb30c7eeb1918c62b1,v0.4.15+commit.bbb8e64f,v0.4.15+commit.bbb8e64f,,5a5139cea51ad0ad,prettysmart,
0x876c6fbec71a498155cfa811f9d10fd3bb67e4c5,,95.0,PreSale,416,0x876c6fbec71a498155cfa811f9d10fd3bb67e4c5,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,3aa3017a10bfdfbd,prettysmart,
0x8781ef550926dfdb51529c36d06fe4483f1a8d66,0x38c83b225eb17d44f33f8bb3bdc23d86733838db,,quiz_game,48,0x8781ef550926dfdb51529c36d06fe4483f1a8d66,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,96d2ab04ab154cb3,prettysmart,
0x878e6c6f9a86a1e5d313e7b872ccd109135e91b4,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,QUIZZZ,52,0x878e6c6f9a86a1e5d313e7b872ccd109135e91b4,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,282be0a1a3d868d8,prettysmart,
0x881f21d3e2d2d4f48d815f41bea8dbdcf0e24e50,,306.0,DepositVault,66,0x881f21d3e2d2d4f48d815f41bea8dbdcf0e24e50,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,a02513f1a90f60af,prettysmart,
0x885a4819e899c772b439f05944096a3236315550,,442.0,MarketboardERC20Listing,219,0x885a4819e899c772b439f05944096a3236315550,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,eb57c435b04d8153,prettysmart,
0x894b883905bfee2cc448880f1b59f4a762e67566,<noelsu>,,AvatarNameRegistry,356,0x894b883905bfee2cc448880f1b59f4a762e67566,v0.5.8+commit.23d335f2,v0.5.8+commit.23d335f2,,9cd957640905e5d8,prettysmart,o
0x8a36f3e0da7b36fd22fcf2844c21e812279372ac,,274.0,QuizTime,41,0x8a36f3e0da7b36fd22fcf2844c21e812279372ac,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,8e9ada6d56a5638e,prettysmart,
0x8a630b2d1e25f1ad066feaa090f5bdb63a1451cc,,248.0,EtherGame,26,0x8a630b2d1e25f1ad066feaa090f5bdb63a1451cc,v0.4.10+commit.f0d539ae,v0.4.10+commit.f0d539ae,,86640c2037ea2810,prettysmart,
0x8ab65829fb1b2f117fc0f593725f04d4f85d1a6f,,145.0,StockExchange,109,0x8ab65829fb1b2f117fc0f593725f04d4f85d1a6f,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,4eb3f5886830f39f,prettysmart,
0x8b099bdcfea93faecfac13d0dbc1d08c4e1ec595,,102.0,HelpMeSave,44,0x8b099bdcfea93faecfac13d0dbc1d08c4e1ec595,v0.4.5+commit.b318366e,v0.4.5+commit.b318366e,,3be275c91605e05e,prettysmart,
0x8b10c775f9089de76fa50ac2effeb012e43497fb,0x400038f498e601f623f364129ca76cf23fdd1891,,TOBToken,220,0x8b10c775f9089de76fa50ac2effeb012e43497fb,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,6fca5d53475cedb9,prettysmart,
0x8ba5d9b2920f40ac6391e91926c1321ee6356498,<noelsu>,,fubicai,137,0x8ba5d9b2920f40ac6391e91926c1321ee6356498,v0.5.1+commit.c8a2cb62,v0.5.1+commit.c8a2cb62,,fa577328a95d8870,prettysmart,o
0x8bce9d720745b93c58c505fc0d842a7d9cd59697,0x265c91539255a96e1005a0fd11ca776c183d04f5,,the_gift,54,0x8bce9d720745b93c58c505fc0d842a7d9cd59697,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,d69c8afc71332a26,prettysmart,
0x8be54acd944f301eb0185ea48fe03914d99e83b8,,165.0,MathTest,52,0x8be54acd944f301eb0185ea48fe03914d99e83b8,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,57c0370c398883dd,prettysmart,
0x8c4ccf23d8674a04665e9e7a64260aa4c0030aeb,,378.0,FundsRegistry,646,0x8c4ccf23d8674a04665e9e7a64260aa4c0030aeb,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,ceabd9ec002264f7,prettysmart,
0x8c9d4a3b17f0e080ed9f6190181aac7058ced7ac,,481.0,KyberDxMarketMaker,3535,0x8c9d4a3b17f0e080ed9f6190181aac7058ced7ac,v0.5.2+commit.1df8f40c,v0.5.2+commit.1df8f40c,,fc40d9f93782b5a0,prettysmart,
