id,contract,signature,function,selector
2018-13597,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13597,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13597,TokenERC20,burn(uint256),burn,42966c68
2018-13597,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13597,TokenERC20,decimals(),decimals,313ce567
2018-13597,TokenERC20,name(),name,06fdde03
2018-13597,TokenERC20,symbol(),symbol,95d89b41
2018-13597,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13597,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13597,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13597,owned,owner(),owner,8da5cb5b
2018-13597,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13597,testcoin,"allowance(address,address)",allowance,dd62ed3e
2018-13597,testcoin,"approve(address,uint256)",approve,095ea7b3
2018-13597,testcoin,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13597,testcoin,balanceOf(address),balanceOf,70a08231
2018-13597,testcoin,burn(uint256),burn,42966c68
2018-13597,testcoin,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13597,testcoin,buy(),buy,a6f2ae3a
2018-13597,testcoin,buyPrice(),buyPrice,8620410b
2018-13597,testcoin,decimals(),decimals,313ce567
2018-13597,testcoin,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13597,testcoin,frozenAccount(address),frozenAccount,b414d4b6
2018-13597,testcoin,"mintToken(address,uint256)",mintToken,79c65068
2018-13597,testcoin,name(),name,06fdde03
2018-13597,testcoin,owner(),owner,8da5cb5b
2018-13597,testcoin,sell(uint256),sell,e4849b32
2018-13597,testcoin,sellPrice(),sellPrice,4b750334
2018-13597,testcoin,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13597,testcoin,symbol(),symbol,95d89b41
2018-13597,testcoin,totalSupply(),totalSupply,18160ddd
2018-13597,testcoin,"transfer(address,uint256)",transfer,a9059cbb
2018-13597,testcoin,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13597,testcoin,transferOwnership(address),transferOwnership,f2fde38b
2018-13597,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13599,ResidualValue,"allowance(address,address)",allowance,dd62ed3e
2018-13599,ResidualValue,"approve(address,uint256)",approve,095ea7b3
2018-13599,ResidualValue,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13599,ResidualValue,balanceOf(address),balanceOf,70a08231
2018-13599,ResidualValue,burn(uint256),burn,42966c68
2018-13599,ResidualValue,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13599,ResidualValue,buy(),buy,a6f2ae3a
2018-13599,ResidualValue,buyPrice(),buyPrice,8620410b
2018-13599,ResidualValue,decimals(),decimals,313ce567
2018-13599,ResidualValue,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13599,ResidualValue,frozenAccount(address),frozenAccount,b414d4b6
2018-13599,ResidualValue,"mintToken(address,uint256)",mintToken,79c65068
2018-13599,ResidualValue,name(),name,06fdde03
2018-13599,ResidualValue,owner(),owner,8da5cb5b
2018-13599,ResidualValue,sell(uint256),sell,e4849b32
2018-13599,ResidualValue,sellPrice(),sellPrice,4b750334
2018-13599,ResidualValue,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13599,ResidualValue,symbol(),symbol,95d89b41
2018-13599,ResidualValue,totalSupply(),totalSupply,18160ddd
2018-13599,ResidualValue,"transfer(address,uint256)",transfer,a9059cbb
2018-13599,ResidualValue,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13599,ResidualValue,transferOwnership(address),transferOwnership,f2fde38b
2018-13599,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13599,TokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-13599,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13599,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13599,TokenERC20,burn(uint256),burn,42966c68
2018-13599,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13599,TokenERC20,decimals(),decimals,313ce567
2018-13599,TokenERC20,name(),name,06fdde03
2018-13599,TokenERC20,symbol(),symbol,95d89b41
2018-13599,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13599,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13599,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13599,owned,owner(),owner,8da5cb5b
2018-13599,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13599,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13600,ApproveAndCallFallBack,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13600,ERC20Interface,"allowance(address,address)",allowance,dd62ed3e
2018-13600,ERC20Interface,"approve(address,uint256)",approve,095ea7b3
2018-13600,ERC20Interface,balanceOf(address),balanceOf,70a08231
2018-13600,ERC20Interface,totalSupply(),totalSupply,18160ddd
2018-13600,ERC20Interface,"transfer(address,uint256)",transfer,a9059cbb
2018-13600,ERC20Interface,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13600,Owned,acceptOwnership(),acceptOwnership,79ba5097
2018-13600,Owned,newOwner(),newOwner,d4ee1d90
2018-13600,Owned,owner(),owner,8da5cb5b
2018-13600,Owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13600,iWAMToken,_totalSupply(),_totalSupply,3eaaf86b
2018-13600,iWAMToken,acceptOwnership(),acceptOwnership,79ba5097
2018-13600,iWAMToken,"allowance(address,address)",allowance,dd62ed3e
2018-13600,iWAMToken,"approve(address,uint256)",approve,095ea7b3
2018-13600,iWAMToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13600,iWAMToken,balanceOf(address),balanceOf,70a08231
2018-13600,iWAMToken,decimals(),decimals,313ce567
2018-13600,iWAMToken,name(),name,06fdde03
2018-13600,iWAMToken,newOwner(),newOwner,d4ee1d90
2018-13600,iWAMToken,owner(),owner,8da5cb5b
2018-13600,iWAMToken,symbol(),symbol,95d89b41
2018-13600,iWAMToken,totalSupply(),totalSupply,18160ddd
2018-13600,iWAMToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13600,iWAMToken,"transferAnyERC20Token(address,uint256)",transferAnyERC20Token,dc39d06d
2018-13600,iWAMToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13600,iWAMToken,transferOwnership(address),transferOwnership,f2fde38b
2018-13603,Briant2Token,"allowance(address,address)",allowance,dd62ed3e
2018-13603,Briant2Token,"approve(address,uint256)",approve,095ea7b3
2018-13603,Briant2Token,balanceOf(address),balanceOf,70a08231
2018-13603,Briant2Token,decimals(),decimals,313ce567
2018-13603,Briant2Token,name(),name,06fdde03
2018-13603,Briant2Token,owner(),owner,8da5cb5b
2018-13603,Briant2Token,symbol(),symbol,95d89b41
2018-13603,Briant2Token,totalSupply(),totalSupply,18160ddd
2018-13603,Briant2Token,"transfer(address,uint256)",transfer,a9059cbb
2018-13603,Briant2Token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13603,Briant2Token,transferOwnership(address),transferOwnership,f2fde38b
2018-13603,ERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13603,ERC20,"approve(address,uint256)",approve,095ea7b3
2018-13603,ERC20,balanceOf(address),balanceOf,70a08231
2018-13603,ERC20,totalSupply(),totalSupply,18160ddd
2018-13603,ERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13603,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13603,ERC20Basic,balanceOf(address),balanceOf,70a08231
2018-13603,ERC20Basic,totalSupply(),totalSupply,18160ddd
2018-13603,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
2018-13603,MyAdvancedToken,"allowance(address,address)",allowance,dd62ed3e
2018-13603,MyAdvancedToken,"approve(address,uint256)",approve,095ea7b3
2018-13603,MyAdvancedToken,balanceOf(address),balanceOf,70a08231
2018-13603,MyAdvancedToken,decimals(),decimals,313ce567
2018-13603,MyAdvancedToken,"mintToken(address,uint256)",mintToken,79c65068
2018-13603,MyAdvancedToken,name(),name,06fdde03
2018-13603,MyAdvancedToken,owner(),owner,8da5cb5b
2018-13603,MyAdvancedToken,symbol(),symbol,95d89b41
2018-13603,MyAdvancedToken,totalSupply(),totalSupply,18160ddd
2018-13603,MyAdvancedToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13603,MyAdvancedToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13603,MyAdvancedToken,transferOwnership(address),transferOwnership,f2fde38b
2018-13603,Ownable,owner(),owner,8da5cb5b
2018-13603,Ownable,transferOwnership(address),transferOwnership,f2fde38b
2018-13603,StandardToken,"allowance(address,address)",allowance,dd62ed3e
2018-13603,StandardToken,"approve(address,uint256)",approve,095ea7b3
2018-13603,StandardToken,balanceOf(address),balanceOf,70a08231
2018-13603,StandardToken,totalSupply(),totalSupply,18160ddd
2018-13603,StandardToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13603,StandardToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13603,newToken,balanceOf(address),balanceOf,70a08231
2018-13603,newToken,totalSupply(),totalSupply,18160ddd
2018-13603,newToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13610,MedicayunLink,"PeriodOfAccount(address,uint256)",PeriodOfAccount,76385f2a
2018-13610,MedicayunLink,"ReleaseOfAccount(address,uint256)",ReleaseOfAccount,0e8bf00e
2018-13610,MedicayunLink,"allowance(address,address)",allowance,dd62ed3e
2018-13610,MedicayunLink,"approve(address,uint256)",approve,095ea7b3
2018-13610,MedicayunLink,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13610,MedicayunLink,balanceOf(address),balanceOf,70a08231
2018-13610,MedicayunLink,burn(uint256),burn,42966c68
2018-13610,MedicayunLink,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13610,MedicayunLink,buy(),buy,a6f2ae3a
2018-13610,MedicayunLink,buyPrice(),buyPrice,8620410b
2018-13610,MedicayunLink,decimals(),decimals,313ce567
2018-13610,MedicayunLink,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13610,MedicayunLink,frozenAccount(address),frozenAccount,b414d4b6
2018-13610,MedicayunLink,frozenOf(address),frozenOf,1bf6e00d
2018-13610,MedicayunLink,isfrozenOf(address),isfrozenOf,a30d9413
2018-13610,MedicayunLink,"mintToken(address,uint256)",mintToken,79c65068
2018-13610,MedicayunLink,name(),name,06fdde03
2018-13610,MedicayunLink,owner(),owner,8da5cb5b
2018-13610,MedicayunLink,sell(uint256),sell,e4849b32
2018-13610,MedicayunLink,sellPrice(),sellPrice,4b750334
2018-13610,MedicayunLink,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13610,MedicayunLink,symbol(),symbol,95d89b41
2018-13610,MedicayunLink,totalSupply(),totalSupply,18160ddd
2018-13610,MedicayunLink,"transfer(address,uint256)",transfer,a9059cbb
2018-13610,MedicayunLink,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13610,MedicayunLink,transferOwnership(address),transferOwnership,f2fde38b
2018-13610,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13610,TokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-13610,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13610,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13610,TokenERC20,burn(uint256),burn,42966c68
2018-13610,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13610,TokenERC20,decimals(),decimals,313ce567
2018-13610,TokenERC20,frozenOf(address),frozenOf,1bf6e00d
2018-13610,TokenERC20,isfrozenOf(address),isfrozenOf,a30d9413
2018-13610,TokenERC20,name(),name,06fdde03
2018-13610,TokenERC20,symbol(),symbol,95d89b41
2018-13610,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13610,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13610,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13610,owned,owner(),owner,8da5cb5b
2018-13610,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13610,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13612,Robincoin,"allowance(address,address)",allowance,dd62ed3e
2018-13612,Robincoin,"approve(address,uint256)",approve,095ea7b3
2018-13612,Robincoin,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13612,Robincoin,balanceOf(address),balanceOf,70a08231
2018-13612,Robincoin,burn(uint256),burn,42966c68
2018-13612,Robincoin,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13612,Robincoin,decimals(),decimals,313ce567
2018-13612,Robincoin,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13612,Robincoin,frozenAccount(address),frozenAccount,b414d4b6
2018-13612,Robincoin,"mintToken(address,uint256)",mintToken,79c65068
2018-13612,Robincoin,name(),name,06fdde03
2018-13612,Robincoin,owner(),owner,8da5cb5b
2018-13612,Robincoin,symbol(),symbol,95d89b41
2018-13612,Robincoin,totalSupply(),totalSupply,18160ddd
2018-13612,Robincoin,"transfer(address,uint256)",transfer,a9059cbb
2018-13612,Robincoin,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13612,Robincoin,transferOwnership(address),transferOwnership,f2fde38b
2018-13612,RobincoinERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13612,RobincoinERC20,"approve(address,uint256)",approve,095ea7b3
2018-13612,RobincoinERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13612,RobincoinERC20,balanceOf(address),balanceOf,70a08231
2018-13612,RobincoinERC20,burn(uint256),burn,42966c68
2018-13612,RobincoinERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13612,RobincoinERC20,decimals(),decimals,313ce567
2018-13612,RobincoinERC20,name(),name,06fdde03
2018-13612,RobincoinERC20,symbol(),symbol,95d89b41
2018-13612,RobincoinERC20,totalSupply(),totalSupply,18160ddd
2018-13612,RobincoinERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13612,RobincoinERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13612,owned,owner(),owner,8da5cb5b
2018-13612,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13612,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13613,CON0217,"allowance(address,address)",allowance,dd62ed3e
2018-13613,CON0217,"approve(address,uint256)",approve,095ea7b3
2018-13613,CON0217,balanceOf(address),balanceOf,70a08231
2018-13613,CON0217,decimals(),decimals,313ce567
2018-13613,CON0217,mintToken(uint256),mintToken,c634d032
2018-13613,CON0217,name(),name,06fdde03
2018-13613,CON0217,owner(),owner,8da5cb5b
2018-13613,CON0217,standard(),standard,5a3b7e42
2018-13613,CON0217,symbol(),symbol,95d89b41
2018-13613,CON0217,totalSupply(),totalSupply,18160ddd
2018-13613,CON0217,"transfer(address,uint256)",transfer,a9059cbb
2018-13613,CON0217,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13613,CON0217,transferOwnership(address),transferOwnership,f2fde38b
2018-13616,IOCT_Coin,allowTransferToken(),allowTransferToken,ef6a676d
2018-13616,IOCT_Coin,"allowance(address,address)",allowance,dd62ed3e
2018-13616,IOCT_Coin,amountCollected(),amountCollected,332f7acf
2018-13616,IOCT_Coin,"approve(address,uint256)",approve,095ea7b3
2018-13616,IOCT_Coin,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13616,IOCT_Coin,balanceOf(address),balanceOf,70a08231
2018-13616,IOCT_Coin,benAddress(),benAddress,ea4dfce9
2018-13616,IOCT_Coin,bkaddress(),bkaddress,62d21602
2018-13616,IOCT_Coin,burn(uint256),burn,42966c68
2018-13616,IOCT_Coin,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13616,IOCT_Coin,changeIcoStatus(uint8),changeIcoStatus,11d414af
2018-13616,IOCT_Coin,decimals(),decimals,313ce567
2018-13616,IOCT_Coin,ethRate(),ethRate,d2d93f90
2018-13616,IOCT_Coin,frozenAccount(address),frozenAccount,b414d4b6
2018-13616,IOCT_Coin,getCollectedAmount(),getCollectedAmount,de571e48
2018-13616,IOCT_Coin,getConBal(),getConBal,2242cf7f
2018-13616,IOCT_Coin,getEthRate(),getEthRate,75b44aea
2018-13616,IOCT_Coin,getTokenPrice(),getTokenPrice,4b94f50e
2018-13616,IOCT_Coin,icoStatus(),icoStatus,d96e1f76
2018-13616,IOCT_Coin,icoTokenPrice(),icoTokenPrice,5c0e6bc4
2018-13616,IOCT_Coin,mintToken(uint256),mintToken,c634d032
2018-13616,IOCT_Coin,name(),name,06fdde03
2018-13616,IOCT_Coin,owner(),owner,8da5cb5b
2018-13616,IOCT_Coin,remaining(),remaining,55234ec0
2018-13616,IOCT_Coin,"sellOffline(address,uint256)",sellOffline,cf3d1e3c
2018-13616,IOCT_Coin,setEthRate(uint256),setEthRate,6f4215b1
2018-13616,IOCT_Coin,setTokenPrice(uint256),setTokenPrice,6a61e5fc
2018-13616,IOCT_Coin,setTransferStatus(uint256),setTransferStatus,d6e89cf0
2018-13616,IOCT_Coin,symbol(),symbol,95d89b41
2018-13616,IOCT_Coin,totalSupply(),totalSupply,18160ddd
2018-13616,IOCT_Coin,"transfer(address,uint256)",transfer,a9059cbb
2018-13616,IOCT_Coin,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13616,IOCT_Coin,transferOwnership(address),transferOwnership,f2fde38b
2018-13616,IOCT_Coin,withdraw(uint256),withdraw,2e1a7d4d
2018-13616,IOCT_Coin,withdraw_all(),withdraw_all,dd473d2b
2018-13616,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13617,CAPTOZ,"allowance(address,address)",allowance,dd62ed3e
2018-13617,CAPTOZ,"approve(address,uint256)",approve,095ea7b3
2018-13617,CAPTOZ,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13617,CAPTOZ,balanceOf(address),balanceOf,70a08231
2018-13617,CAPTOZ,burn(uint256),burn,42966c68
2018-13617,CAPTOZ,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13617,CAPTOZ,buy(),buy,a6f2ae3a
2018-13617,CAPTOZ,buyPrice(),buyPrice,8620410b
2018-13617,CAPTOZ,decimals(),decimals,313ce567
2018-13617,CAPTOZ,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13617,CAPTOZ,frozenAccount(address),frozenAccount,b414d4b6
2018-13617,CAPTOZ,getPrices(),getPrices,bd9a548b
2018-13617,CAPTOZ,"mintToken(address,uint256)",mintToken,79c65068
2018-13617,CAPTOZ,name(),name,06fdde03
2018-13617,CAPTOZ,owner(),owner,8da5cb5b
2018-13617,CAPTOZ,"reclaim(address,uint256)",reclaim,8bd317eb
2018-13617,CAPTOZ,sell(uint256),sell,e4849b32
2018-13617,CAPTOZ,sellPrice(),sellPrice,4b750334
2018-13617,CAPTOZ,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13617,CAPTOZ,symbol(),symbol,95d89b41
2018-13617,CAPTOZ,totalSupply(),totalSupply,18160ddd
2018-13617,CAPTOZ,"transfer(address,uint256)",transfer,a9059cbb
2018-13617,CAPTOZ,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13617,CAPTOZ,transferOwnership(address),transferOwnership,f2fde38b
2018-13617,CAPTOZ,version(),version,54fd4d50
2018-13617,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13617,TokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-13617,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13617,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13617,TokenERC20,burn(uint256),burn,42966c68
2018-13617,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13617,TokenERC20,decimals(),decimals,313ce567
2018-13617,TokenERC20,name(),name,06fdde03
2018-13617,TokenERC20,symbol(),symbol,95d89b41
2018-13617,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13617,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13617,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13617,owned,owner(),owner,8da5cb5b
2018-13617,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13617,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13618,VICETOKEN_ICO_IS_A_SCAM,"allowance(address,address)",allowance,dd62ed3e
2018-13618,VICETOKEN_ICO_IS_A_SCAM,"approve(address,uint256)",approve,095ea7b3
2018-13618,VICETOKEN_ICO_IS_A_SCAM,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13618,VICETOKEN_ICO_IS_A_SCAM,balanceOf(address),balanceOf,70a08231
2018-13618,VICETOKEN_ICO_IS_A_SCAM,burn(uint256),burn,42966c68
2018-13618,VICETOKEN_ICO_IS_A_SCAM,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13618,VICETOKEN_ICO_IS_A_SCAM,decimals(),decimals,313ce567
2018-13618,VICETOKEN_ICO_IS_A_SCAM,name(),name,06fdde03
2018-13618,VICETOKEN_ICO_IS_A_SCAM,symbol(),symbol,95d89b41
2018-13618,VICETOKEN_ICO_IS_A_SCAM,totalSupply(),totalSupply,18160ddd
2018-13618,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13620,Ownable,owner(),owner,8da5cb5b
2018-13620,TripCash,"allowance(address,address)",allowance,dd62ed3e
2018-13620,TripCash,"allowed(address,address)",allowed,5c658165
2018-13620,TripCash,"approve(address,uint256)",approve,095ea7b3
2018-13620,TripCash,balanceOf(address),balanceOf,70a08231
2018-13620,TripCash,balances(address),balances,27e235e3
2018-13620,TripCash,bountyPercent(),bountyPercent,bfd2ed01
2018-13620,TripCash,burn(uint256),burn,42966c68
2018-13620,TripCash,changeRefundToken(),changeRefundToken,7e1cae40
2018-13620,TripCash,"dappsBonusCalc(address,uint256)",dappsBonusCalc,0f3f53c1
2018-13620,TripCash,decimals(),decimals,313ce567
2018-13620,TripCash,"decreaseApproval(address,uint256)",decreaseApproval,66188463
2018-13620,TripCash,endPreICO(),endPreICO,77f3293a
2018-13620,TripCash,endTime(),endTime,3197cbb6
2018-13620,TripCash,finishICO(),finishICO,c4561d61
2018-13620,TripCash,frozenWallet2y(),frozenWallet2y,b0c42691
2018-13620,TripCash,frozenWallet4y(),frozenWallet4y,d8ac289f
2018-13620,TripCash,fundWallet(),fundWallet,664a1ad6
2018-13620,TripCash,"increaseApproval(address,uint256)",increaseApproval,d73dd623
2018-13620,TripCash,name(),name,06fdde03
2018-13620,TripCash,notransfer(address),notransfer,f3019410
2018-13620,TripCash,owner(),owner,8da5cb5b
2018-13620,TripCash,ownerPercent(),ownerPercent,95d12000
2018-13620,TripCash,ownerWallet(),ownerWallet,9335dcb7
2018-13620,TripCash,refund(),refund,590e1ae3
2018-13620,TripCash,refundToken(),refundToken,5cb732be
2018-13620,TripCash,rewarding(address),rewarding,da13610c
2018-13620,TripCash,startPreICO(),startPreICO,bc40b52a
2018-13620,TripCash,startTime(),startTime,78e97925
2018-13620,TripCash,symbol(),symbol,95d89b41
2018-13620,TripCash,teamPercent(),teamPercent,e164ac50
2018-13620,TripCash,teamWallet1(),teamWallet1,13ca43a0
2018-13620,TripCash,teamWallet2(),teamWallet2,c384b170
2018-13620,TripCash,totalSupply(),totalSupply,18160ddd
2018-13620,TripCash,"transfer(address,uint256)",transfer,a9059cbb
2018-13620,TripCash,transferAllowed(),transferAllowed,34fec467
2018-13620,TripCash,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13620,TripCash,transferOwnership(address),transferOwnership,f2fde38b
2018-13623,AirdropperCryptics,"allowance(address,address)",allowance,dd62ed3e
2018-13623,AirdropperCryptics,"approve(address,uint256)",approve,095ea7b3
2018-13623,AirdropperCryptics,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13623,AirdropperCryptics,balanceOf(address),balanceOf,70a08231
2018-13623,AirdropperCryptics,burn(uint256),burn,42966c68
2018-13623,AirdropperCryptics,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13623,AirdropperCryptics,buy(),buy,a6f2ae3a
2018-13623,AirdropperCryptics,buyPrice(),buyPrice,8620410b
2018-13623,AirdropperCryptics,decimals(),decimals,313ce567
2018-13623,AirdropperCryptics,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13623,AirdropperCryptics,frozenAccount(address),frozenAccount,b414d4b6
2018-13623,AirdropperCryptics,"mintToken(address,uint256)",mintToken,79c65068
2018-13623,AirdropperCryptics,"multisend(address[],uint256)",multisend,2dc9ad7f
2018-13623,AirdropperCryptics,name(),name,06fdde03
2018-13623,AirdropperCryptics,owner(),owner,8da5cb5b
2018-13623,AirdropperCryptics,sellPrice(),sellPrice,4b750334
2018-13623,AirdropperCryptics,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13623,AirdropperCryptics,symbol(),symbol,95d89b41
2018-13623,AirdropperCryptics,totalSupply(),totalSupply,18160ddd
2018-13623,AirdropperCryptics,"transfer(address,uint256)",transfer,a9059cbb
2018-13623,AirdropperCryptics,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13623,AirdropperCryptics,transferOwnership(address),transferOwnership,f2fde38b
2018-13623,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13623,TokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-13623,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13623,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13623,TokenERC20,burn(uint256),burn,42966c68
2018-13623,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13623,TokenERC20,decimals(),decimals,313ce567
2018-13623,TokenERC20,name(),name,06fdde03
2018-13623,TokenERC20,symbol(),symbol,95d89b41
2018-13623,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13623,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13623,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13623,owned,owner(),owner,8da5cb5b
2018-13623,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13623,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13625,Krown,"allowance(address,address)",allowance,dd62ed3e
2018-13625,Krown,"approve(address,uint256)",approve,095ea7b3
2018-13625,Krown,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13625,Krown,balanceOf(address),balanceOf,70a08231
2018-13625,Krown,"burnlvlToken(address,uint256)",burnlvlToken,170c28a2
2018-13625,Krown,centralAuthority(),centralAuthority,e77ff2f6
2018-13625,Krown,decentralizedEconomy(),decentralizedEconomy,064f5dcd
2018-13625,Krown,decimals(),decimals,313ce567
2018-13625,Krown,"freezelvlAccount(address,bool)",freezelvlAccount,22a8fb18
2018-13625,Krown,frozenAccount(address),frozenAccount,b414d4b6
2018-13625,Krown,"lend(address,uint256,uint256)",lend,7082d203
2018-13625,Krown,"mintlvlToken(address,uint256)",mintlvlToken,b5a312c6
2018-13625,Krown,name(),name,06fdde03
2018-13625,Krown,nominalValue(),nominalValue,9bb04895
2018-13625,Krown,notificationFee(),notificationFee,21484786
