id,contract,signature,function,selector
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGCrypto,"changeNameSymbol(string,string)",changeNameSymbol,501a4d68
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGCrypto,decimals(),decimals,313ce567
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGCrypto,"decreaseApproval(address,uint256)",decreaseApproval,66188463
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGCrypto,"increaseApproval(address,uint256)",increaseApproval,d73dd623
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGCrypto,name(),name,06fdde03
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGCrypto,owner(),owner,8da5cb5b
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGCrypto,"send(address,uint256)",send,d0679d34
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGCrypto,"sendFrom(address,address,uint256)",sendFrom,5c004bcc
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGCrypto,symbol(),symbol,95d89b41
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGCrypto,totalSupply(),totalSupply,18160ddd
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGCrypto,"transfer(address,uint256)",transfer,a9059cbb
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGCrypto,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGCrypto,transferOwnership(address),transferOwnership,f2fde38b
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGInterface,"decreaseApproval(address,uint256)",decreaseApproval,66188463
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGInterface,"increaseApproval(address,uint256)",increaseApproval,d73dd623
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGInterface,"send(address,uint256)",send,d0679d34
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGInterface,"sendFrom(address,address,uint256)",sendFrom,5c004bcc
0x5a4cdcb676d40d939d013bb50909e835b8e3cabe,VEGIGInterface,transferOwnership(address),transferOwnership,f2fde38b
0x5b0a2ade105dcea75cfb0f9785d17bf5167a7493,NextQuest,"NewQuest(string,bytes32)",NewQuest,117735f0
0x5b0a2ade105dcea75cfb0f9785d17bf5167a7493,NextQuest,Play(string),Play,648f0bde
0x5b0a2ade105dcea75cfb0f9785d17bf5167a7493,NextQuest,Question(),Question,c8166a8a
0x5b0a2ade105dcea75cfb0f9785d17bf5167a7493,NextQuest,"Setup(string,string)",Setup,96686560
0x5b0a2ade105dcea75cfb0f9785d17bf5167a7493,NextQuest,Stop(),Stop,bedf0f4a
0x5b2028602af2693d50b4157f4acf84d632ec8208,Ownable,Owner(),Owner,b4a99a4e
0x5b2028602af2693d50b4157f4acf84d632ec8208,Savings,Owner(),Owner,b4a99a4e
0x5b2028602af2693d50b4157f4acf84d632ec8208,Savings,deposit(),deposit,d0e30db0
0x5b2028602af2693d50b4157f4acf84d632ec8208,Savings,deposits(address),deposits,fc7e286d
0x5b2028602af2693d50b4157f4acf84d632ec8208,Savings,init(uint256),init,b7b0422d
0x5b2028602af2693d50b4157f4acf84d632ec8208,Savings,kill(),kill,41c0e1b5
0x5b2028602af2693d50b4157f4acf84d632ec8208,Savings,openDate(),openDate,ec8cb281
0x5b2028602af2693d50b4157f4acf84d632ec8208,Savings,withdraw(uint256),withdraw,2e1a7d4d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,AccessRestriction,changeOwner(address),changeOwner,a6f9dae1
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,AccessRestriction,creationTime(),creationTime,d8270dce
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,AccessRestriction,disown(),disown,1e9bf0da
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,AccessRestriction,forceOwnerChange(address),forceOwnerChange,0cb0c7f0
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,AccessRestriction,owner(),owner,8da5cb5b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ApproveAndCallFallBack,"receiveApproval(address,uint256,address,bytes32)",receiveApproval,c172f9c9
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,"ReconCongress(uint256,uint256,int256)",ReconCongress,ea963a21
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,ReconOwned(),ReconOwned,64a04d07
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,"addMember(address,string)",addMember,c127c247
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,"changeVotingRules(uint256,uint256,int256)",changeVotingRules,bcca1fd3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,"checkProposalCode(uint256,address,uint256,bytes)",checkProposalCode,eceb2945
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,debatingPeriodInMinutes(),debatingPeriodInMinutes,69bd3436
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,"executeProposal(uint256,bytes)",executeProposal,237e9492
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,majorityMargin(),majorityMargin,aa02a90f
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,memberId(address),memberId,39106821
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,members(uint256),members,5daf08ca
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,minimumQuorum(),minimumQuorum,8160f0b5
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,"newProposal(address,uint256,string,bytes)",newProposal,b1050da5
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,"newProposalInEther(address,uint256,string,bytes)",newProposalInEther,b9f256cd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,numProposals(),numProposals,400e3949
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,owner(),owner,8da5cb5b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,proposals(uint256),proposals,013cf08b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,removeMember(address),removeMember,0b1ca49a
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,transferOwnership(address),transferOwnership,f2fde38b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Congress,"vote(uint256,bool,string)",vote,d3c0715b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ERC20Interface,"allowance(address,address)",allowance,dd62ed3e
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ERC20Interface,"approve(address,uint256)",approve,095ea7b3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ERC20Interface,balanceOf(address),balanceOf,70a08231
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ERC20Interface,totalSupply(),totalSupply,18160ddd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ERC20Interface,"transfer(address,uint256)",transfer,a9059cbb
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ERC20Interface,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ERC20InterfaceTest,"allowance(address,address)",allowance,dd62ed3e
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ERC20InterfaceTest,"approve(address,uint256)",approve,095ea7b3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ERC20InterfaceTest,balanceOf(address),balanceOf,70a08231
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ERC20InterfaceTest,totalSupply(),totalSupply,18160ddd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ERC20InterfaceTest,"transfer(address,uint256)",transfer,a9059cbb
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ERC20InterfaceTest,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Owned,Owned1(),Owned1,97169426
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Owned,acceptOwnership(),acceptOwnership,79ba5097
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Owned,newOwner(),newOwner,d4ee1d90
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Owned,owner(),owner,8da5cb5b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Owned,transferOwnership(address),transferOwnership,f2fde38b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Owned,transferOwnershipImmediately(address),transferOwnershipImmediately,7e71fb09
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,DOW_FRI(),DOW_FRI,d2b50743
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,DOW_MON(),DOW_MON,f9fd5250
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,DOW_SAT(),DOW_SAT,c7edf88c
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,DOW_SUN(),DOW_SUN,29441674
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,DOW_THU(),DOW_THU,cfbb9f37
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,DOW_TUE(),DOW_TUE,126702a0
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,DOW_WED(),DOW_WED,8bbf51b7
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,OFFSET19700101(),OFFSET19700101,a3f144ae
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,SECONDS_PER_DAY(),SECONDS_PER_DAY,74f0314f
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,SECONDS_PER_HOUR(),SECONDS_PER_HOUR,4df86126
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,SECONDS_PER_MINUTE(),SECONDS_PER_MINUTE,e9556430
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"_daysFromDate(uint256,uint256,uint256)",_daysFromDate,1e0582e9
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,_daysToDate(uint256),_daysToDate,90059aed
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"_getDaysInMonth(uint256,uint256)",_getDaysInMonth,3f9e0eb7
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,_isLeapYear(uint256),_isLeapYear,b05eb08d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,_now(),_now,b3bb8cd4
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,_nowDateTime(),_nowDateTime,9220d426
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"addDays(uint256,uint256)",addDays,7217523c
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"addHours(uint256,uint256)",addHours,4b321502
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"addMinutes(uint256,uint256)",addMinutes,89a3a00d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"addMonths(uint256,uint256)",addMonths,4355644d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"addSeconds(uint256,uint256)",addSeconds,8d4a2d39
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"addYears(uint256,uint256)",addYears,442b8c79
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"diffDays(uint256,uint256)",diffDays,c9d34622
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"diffHours(uint256,uint256)",diffHours,2af123b8
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"diffMinutes(uint256,uint256)",diffMinutes,02e98e0d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"diffMonths(uint256,uint256)",diffMonths,7be34109
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"diffSeconds(uint256,uint256)",diffSeconds,62fb9697
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"diffYears(uint256,uint256)",diffYears,ff2258cb
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,getDay(uint256),getDay,65c72840
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,getDayOfWeek(uint256),getDayOfWeek,22f8a2b8
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,getDaysInMonth(uint256),getDaysInMonth,10848ddf
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,getHour(uint256),getHour,3e239e1a
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,getMinute(uint256),getMinute,fa93f883
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,getMonth(uint256),getMonth,a324ad24
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,getSecond(uint256),getSecond,8aa001fc
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,getYear(uint256),getYear,92d66313
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,isLeapYear(uint256),isLeapYear,b8d16dbc
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,isWeekDay(uint256),isWeekDay,d6582d0d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,isWeekEnd(uint256),isWeekEnd,4371c465
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"subDays(uint256,uint256)",subDays,c7b6fd6a
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"subHours(uint256,uint256)",subHours,00501553
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"subMinutes(uint256,uint256)",subMinutes,9e524caa
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"subMonths(uint256,uint256)",subMonths,ad203bd4
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"subSeconds(uint256,uint256)",subSeconds,f615ed54
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"subYears(uint256,uint256)",subYears,444fda82
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"timestampFromDate(uint256,uint256,uint256)",timestampFromDate,1f4f77b2
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,"timestampFromDateTime(uint256,uint256,uint256,uint256,uint256,uint256)",timestampFromDateTime,5e05bd6d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,timestampToDate(uint256),timestampToDate,de5101af
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconDateTimeContract,timestampToDateTime(uint256),timestampToDateTime,ea1c1690
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,acceptOwnership(ReconLib.Data storage),acceptOwnership,4e0c65bb
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"approve(ReconLib.Data storage,address,uint256)",approve,7b2fefa9
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"approveAndCall(ReconLib.Data storage,address,uint256,bytes32)",approveAndCall,eefdc822
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,disableMinting(ReconLib.Data storage),disableMinting,1f0828ca
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"ecrecoverFromSig(bytes32,bytes32)",ecrecoverFromSig,48e7575d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,enableTransfers(ReconLib.Data storage),enableTransfers,f57f0172
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"getCheckResultMessage(ReconLib.Data storage,ReconTokenInterface.CheckResult)",getCheckResultMessage,2bf8b8f2
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"init(ReconLib.Data storage,address,string,string,uint8,uint256,bool,bool)",init,726ffb37
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"mint(ReconLib.Data storage,address,uint256,bool)",mint,8dd820a2
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,reconVersion(),reconVersion,7220c23b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"setMinter(ReconLib.Data storage,address)",setMinter,e926079f
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"signedApprove(ReconLib.Data storage,address,address,uint256,uint256,uint256,bytes32,address)",signedApprove,e4a43291
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"signedApproveAndCall(ReconLib.Data storage,address,address,uint256,bytes32,uint256,uint256,bytes32,address)",signedApproveAndCall,dcf9dd05
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"signedApproveAndCallCheck(ReconLib.Data storage,address,address,uint256,bytes32,uint256,uint256,bytes32,address)",signedApproveAndCallCheck,83288503
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"signedApproveAndCallHash(ReconLib.Data storage,address,address,uint256,bytes32,uint256,uint256)",signedApproveAndCallHash,2c87aa63
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,signedApproveAndCallSig(),signedApproveAndCallSig,233907a3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"signedApproveCheck(ReconLib.Data storage,address,address,uint256,uint256,uint256,bytes32,address)",signedApproveCheck,fb2fbd8e
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"signedApproveHash(ReconLib.Data storage,address,address,uint256,uint256,uint256)",signedApproveHash,84ae481a
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,signedApproveSig(),signedApproveSig,a3fc136a
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"signedTransfer(ReconLib.Data storage,address,address,uint256,uint256,uint256,bytes32,address)",signedTransfer,9457983f
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"signedTransferCheck(ReconLib.Data storage,address,address,uint256,uint256,uint256,bytes32,address)",signedTransferCheck,5e018450
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"signedTransferFrom(ReconLib.Data storage,address,address,address,uint256,uint256,uint256,bytes32,address)",signedTransferFrom,235abeff
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"signedTransferFromCheck(ReconLib.Data storage,address,address,address,uint256,uint256,uint256,bytes32,address)",signedTransferFromCheck,744e4418
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"signedTransferFromHash(ReconLib.Data storage,address,address,address,uint256,uint256,uint256)",signedTransferFromHash,82455620
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,signedTransferFromSig(),signedTransferFromSig,c14a932f
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"signedTransferHash(ReconLib.Data storage,address,address,uint256,uint256,uint256)",signedTransferHash,727fc571
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,signedTransferSig(),signedTransferSig,5b1ea858
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,signingPrefix(),signingPrefix,e2cc7a51
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"transfer(ReconLib.Data storage,address,uint256)",transfer,2ed8f944
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"transferAnyERC20Token(ReconLib.Data storage,address,uint256)",transferAnyERC20Token,289842d4
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"transferFrom(ReconLib.Data storage,address,address,uint256)",transferFrom,db390661
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"transferOwnership(ReconLib.Data storage,address)",transferOwnership,ea0ed2e3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"transferOwnershipImmediately(ReconLib.Data storage,address)",transferOwnershipImmediately,8546844b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconLib,"unlockAccount(ReconLib.Data storage,address)",unlockAccount,d3d46c29
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,acceptOwnership(),acceptOwnership,79ba5097
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,accountLocked(address),accountLocked,500b9426
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"allowance(address,address)",allowance,dd62ed3e
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"approve(address,uint256)",approve,095ea7b3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"approveAndCall(address,uint256,bytes32)",approveAndCall,19424222
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,balanceOf(address),balanceOf,70a08231
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"constructorReconToken(address,string,string,uint8,uint256,bool,bool)",constructorReconToken,424a8c0d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,decimals(),decimals,313ce567
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,disableMinting(),disableMinting,7e5cd5c1
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,enableTransfers(),enableTransfers,af35c6c7
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"mint(address,uint256,bool)",mint,d1a1beb4
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,mintable(),mintable,4bf365df
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,minter(),minter,07546172
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,name(),name,06fdde03
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,newOwner(),newOwner,d4ee1d90
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,nextNonce(address),nextNonce,0cd55abf
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,owner(),owner,8da5cb5b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,reconVersion(),reconVersion,7220c23b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,setMinter(address),setMinter,fca3b5aa
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"signedApprove(address,address,uint256,uint256,uint256,bytes32,address)",signedApprove,a5c81622
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"signedApproveAndCall(address,address,uint256,bytes32,uint256,uint256,bytes32,address)",signedApproveAndCall,66040458
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"signedApproveAndCallCheck(address,address,uint256,bytes32,uint256,uint256,bytes32,address)",signedApproveAndCallCheck,5d1c01e0
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"signedApproveAndCallHash(address,address,uint256,bytes32,uint256,uint256)",signedApproveAndCallHash,4e205cee
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,signedApproveAndCallSig(),signedApproveAndCallSig,233907a3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"signedApproveCheck(address,address,uint256,uint256,uint256,bytes32,address)",signedApproveCheck,f894d957
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"signedApproveHash(address,address,uint256,uint256,uint256)",signedApproveHash,1296d47d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,signedApproveSig(),signedApproveSig,a3fc136a
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"signedTransfer(address,address,uint256,uint256,uint256,bytes32,address)",signedTransfer,379b7589
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"signedTransferCheck(address,address,uint256,uint256,uint256,bytes32,address)",signedTransferCheck,c19455c8
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"signedTransferFrom(address,address,address,uint256,uint256,uint256,bytes32,address)",signedTransferFrom,34984add
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"signedTransferFromCheck(address,address,address,uint256,uint256,uint256,bytes32,address)",signedTransferFromCheck,1d7630f0
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"signedTransferFromHash(address,address,address,uint256,uint256,uint256)",signedTransferFromHash,1a2b3adf
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,signedTransferFromSig(),signedTransferFromSig,c14a932f
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"signedTransferHash(address,address,uint256,uint256,uint256)",signedTransferHash,96cfd124
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,signedTransferSig(),signedTransferSig,5b1ea858
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,signingPrefix(),signingPrefix,e2cc7a51
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,symbol(),symbol,95d89b41
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,totalSupply(),totalSupply,18160ddd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"transfer(address,uint256)",transfer,a9059cbb
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"transferAnyERC20Token(address,uint256)",transferAnyERC20Token,dc39d06d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,transferOwnership(address),transferOwnership,f2fde38b
